path	transcript
D:/Maya/asr_geo/CommonVoice/common_voice_ka_28749717.wav	ბოლივიასთან ეს მოხდა მშვიდობისა და მეგობრობის ხელშეკრულებით და პერუსთან ანკონის ხელშეკრულებით
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34229349.wav	ილია მიზანმიმართულად მუშაობდა საბანკო მომსახურების კულტურის საქართველოში დამკვიდრების საკითხებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36523516.wav	სახლები წარმოადგენს ფედერალური მნიშვნელობის კულტურული მემკვიდრეობის ობიექტს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36510492.wav	ანტონიუ კი ცდილობდა დამკვიდრებულიყო აზორის კუნძულებზე
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36516703.wav	სანაპირო ხაზი ძლიერ დანაწევრებულია
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34340370.wav	კომპანია აპირებს გახსნას ფილიალი ჰონგ კონგში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36677017.wav	რასტრელის ბოლო ყველაზე დიდი ნამუშევარი იყო სმოლნის კათედრალური ტაძარი სანქტ პეტერბურგში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506172.wav	მაასის გასწვრივ მდებარეობდა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36522023.wav	მათგან ჩრდილოეთ სარკმელი კამარის არეშია მოქცეული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34270275.wav	ყვავილობს მეტად იშვიათად ძირითადად მრავლდება ვეგეტატიურად
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35257274.wav	ნაყოფი მცენარეზე რჩება ზამთრამდე ამიტომ მნიშვნელოვანი საკვებია გარეული ფრინველებისათვის
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34261422.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_25828392.wav	იგი სწორედ ამ მთის ძირას არის დაკრძალული
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506958.wav	ნათელაშვილი ასევე მხარს უჭერს კონსტიტუციურ მონარქიას
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34008070.wav	ახალგაზრდა წყვილი ცდილობდა მემკვიდრე გაეჩინათ მაგრამ არ გამოუვიდათ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36490916.wav	ეს იყო პირველი შემთხვევა როდესაც ესპანური კლუბი გამოჩნდა ამერიკულ ფეხბურთში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34227394.wav	ამ თემაზე აგრეთვე გამოვიდა რამდენიმე ტელესერიალი ვიდეო თამაში და კომიქსი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_30563621.wav	არა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35093195.wav	მდებარეობს მდინარე ვერის ხეობაში იქ სადაც ადრე ცნობილი ვერის ბაღები იყო
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231213.wav	ხუთი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34020620.wav	შვიდი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34907879.wav	იგივე გუარამი იხსენიება ეკლესიის გვერდით აღმართულ რვაწახნაგა ბოძის წარწერაშიც
D:/Maya/asr_geo/CommonVoice/common_voice_ka_35170243.wav	მოგზაურობის დროს შეკრიბა გეოგრაფიული გეოლოგიური ბოტანიკური ზოოლოგიური ეთნოგრაფიული და სხვა მასალები რომელიც შემდეგ დაამუშავა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36555781.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34228894.wav	დიახ
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36506977.wav	კოტოშის ხალხს მოჰყავდა მოსავალი იყენებდა ზღვის რესურსებს აგებდა მუდმივ დასახლებებს და მრავალსართულიან საცერემონიო ნაგებობებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34670284.wav	სლეშმა ჯგუფში გაწევრიანება სტივის შესთავაზა
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34231064.wav	მდებარეობს ვინიცის ოლქში
D:/Maya/asr_geo/CommonVoice/common_voice_ka_34239467.wav	ორი
D:/Maya/asr_geo/CommonVoice/common_voice_ka_36519443.wav	ფილმის მოქმედება ვითარდება ჩრდილოეთ იტალიაში სალოს რესპუბლიკაში სადაც ადგილი აქვს იტალიური ფაშიზმის უკანასკნელ დღეებს
D:/Maya/asr_geo/CommonVoice/common_voice_ka_33205676.wav	ზარზმის მონასტრის სამრეკლო ერთ ერთი უდიდესია საქართველოში და ამ ტიპის ქართული ნაგებობათა ერთ ერთი საუკეთესო ნიმუშია
